product_id|week_starting_date|prediction
4485|2024-08-01|0.58
1705|2024-07-11|0.0
11475|2024-07-25|0.0
54416|2024-07-11|0.0
57275|2024-08-01|0.15
10178|2024-07-18|0.0
10236|2024-07-25|0.0
68259|2024-08-01|2.2
8738|2024-08-01|605.22
3485|2024-08-01|0.15
88705|2024-08-01|0.0
39038|2024-08-01|0.0
19623|2024-07-25|0.0
31319|2024-08-01|0.0
87262|2024-08-01|0.0
37372|2024-08-01|0.0
22116|2024-07-11|0.2
66431|2024-07-25|2.46
17415|2024-07-11|0.0
9007|2024-07-18|0.08
19878|2024-07-25|0.0
10799|2024-07-25|0.05
28666|2024-07-25|74.02
21153|2024-08-01|0.0
11350|2024-07-25|0.15
47131|2024-08-01|0.17
86571|2024-08-01|0.0
80544|2024-07-11|0.0
70166|2024-07-25|0.0
42740|2024-07-25|0.0
9615|2024-07-18|4.35
23731|2024-07-11|3.36
46895|2024-07-25|0.15
67428|2024-07-11|0.7
69420|2024-08-01|0.0
13364|2024-07-25|0.0
41964|2024-07-25|0.17
25|2024-08-01|0.12
24326|2024-07-18|0.0
4705|2024-08-01|0.83
42510|2024-07-18|0.0
28582|2024-07-18|5.91
7655|2024-07-25|0.0
11222|2024-07-25|0.76
58764|2024-07-18|0.0
88623|2024-07-25|0.0
36748|2024-08-01|20.82
14169|2024-07-11|0.1
51847|2024-07-11|0.0
17940|2024-07-25|0.0
35649|2024-07-25|0.0
87899|2024-07-11|0.0
35531|2024-07-11|2.01
7927|2024-07-18|0.0
70595|2024-08-01|1.83
24872|2024-07-18|0.0
35415|2024-08-01|5.4
48228|2024-07-18|0.0
41602|2024-08-01|0.39
11072|2024-07-25|0.0
63930|2024-07-25|0.0
22679|2024-08-01|0.0
4268|2024-07-25|132.54
31394|2024-07-11|94.86
49701|2024-07-25|0.0
28991|2024-07-25|0.24
7285|2024-07-18|0.0
38709|2024-07-11|0.0
51022|2024-07-18|0.0
26392|2024-07-18|0.14
13196|2024-07-25|0.93
71880|2024-08-01|0.0
49859|2024-08-01|0.0
57086|2024-07-11|0.0
59739|2024-07-25|0.0
9200|2024-08-01|1.29
33896|2024-07-11|0.31
63093|2024-08-01|0.1
25080|2024-07-25|14.68
26421|2024-08-01|22.71
73599|2024-07-25|0.1
15294|2024-07-25|0.08
61702|2024-07-18|0.05
67735|2024-07-18|505.87
87602|2024-07-11|11.83
55044|2024-08-01|0.1
89267|2024-07-25|0.0
4905|2024-07-25|3.0
13943|2024-07-11|0.07
20357|2024-07-18|0.09
67025|2024-07-18|2.99
2491|2024-07-18|0.0
21042|2024-07-18|0.0
87280|2024-07-18|0.0
5674|2024-07-11|0.07
49281|2024-07-11|0.0
59425|2024-07-25|0.08
47152|2024-08-01|0.0
83182|2024-08-01|0.0
63386|2024-07-18|0.0
17558|2024-08-01|0.05
52963|2024-07-11|0.0
63006|2024-07-11|0.0
31301|2024-07-11|0.68
36378|2024-07-25|3.66
83584|2024-07-18|0.1
35601|2024-08-01|0.0
85729|2024-07-18|130.76
47805|2024-08-01|0.18
32748|2024-07-11|0.0
80128|2024-08-01|0.0
80164|2024-08-01|0.37
8763|2024-07-18|381.52
62573|2024-07-11|0.0
26674|2024-07-25|0.0
30932|2024-07-11|0.0
7980|2024-08-01|0.65
54655|2024-07-25|0.21
82363|2024-07-18|3.65
39724|2024-07-25|1.74
37573|2024-07-11|0.0
16536|2024-07-11|0.0
31286|2024-08-01|0.4
46854|2024-07-18|5.78
74266|2024-07-11|0.0
70007|2024-07-18|0.0
70230|2024-07-11|0.0
19389|2024-07-11|3.0
71916|2024-07-18|0.09
21457|2024-07-11|0.0
72517|2024-07-11|0.1
31345|2024-07-25|0.08
3338|2024-07-18|3.0
33327|2024-07-18|53.74
73812|2024-08-01|0.0
79377|2024-07-11|0.0
30535|2024-07-25|143.33
51446|2024-08-01|0.0
39186|2024-07-25|1.1
33954|2024-08-01|0.0
45538|2024-08-01|0.19
22885|2024-07-25|1229.14
2044|2024-07-18|0.14
35553|2024-07-25|3.29
54501|2024-08-01|0.0
15390|2024-08-01|0.6
10290|2024-07-25|0.15
36314|2024-07-18|23.23
78267|2024-08-01|0.12
29125|2024-07-25|43.78
28971|2024-07-11|1.12
70103|2024-07-11|0.0
33758|2024-07-25|0.2
3518|2024-07-18|0.19
36187|2024-07-25|0.0
12945|2024-07-11|0.15
30639|2024-07-25|0.0
22314|2024-08-01|72.05
45909|2024-07-11|0.09
84578|2024-07-18|279.16
29624|2024-07-18|0.0
67756|2024-07-11|0.0
730|2024-08-01|0.07
82300|2024-08-01|0.0
84689|2024-07-18|0.0
21286|2024-07-25|0.05
38487|2024-07-25|9.85
19656|2024-08-01|0.0
15500|2024-08-01|0.96
72731|2024-07-18|0.14
13969|2024-07-25|0.0
12188|2024-07-18|0.49
49589|2024-08-01|0.0
13929|2024-07-25|0.07
86294|2024-07-18|1.66
18351|2024-07-18|0.14
62604|2024-07-25|0.0
77284|2024-07-25|0.38
10533|2024-08-01|0.0
17216|2024-07-18|0.2
35496|2024-07-11|0.0
45293|2024-07-18|1.83
70035|2024-08-01|0.0
76992|2024-08-01|0.0
38376|2024-07-18|7.6
7807|2024-08-01|0.0
66970|2024-08-01|204.35
37708|2024-08-01|102.4
62779|2024-07-18|0.0
77071|2024-07-11|0.0
7793|2024-07-25|0.0
72155|2024-07-25|0.15
65494|2024-08-01|240.5
13034|2024-07-25|0.12
39738|2024-07-11|21.73
62388|2024-07-25|0.07
36780|2024-08-01|22.45
40282|2024-08-01|0.25
26434|2024-07-25|3.0
13974|2024-07-18|0.0
14013|2024-07-18|0.0
26956|2024-07-25|0.0
37956|2024-08-01|0.0
8193|2024-08-01|0.0
22804|2024-07-18|0.0
86293|2024-07-25|1.81
62382|2024-07-25|0.0
80513|2024-08-01|0.0
36186|2024-08-01|2.5
67141|2024-07-18|22.11
2316|2024-07-11|0.1
83536|2024-07-18|0.0
71719|2024-07-18|0.0
68024|2024-07-18|0.1
44773|2024-08-01|59.28
44390|2024-08-01|0.0
28116|2024-07-18|0.1
50991|2024-08-01|0.0
30614|2024-08-01|1.73
81803|2024-07-11|0.0
38522|2024-07-11|0.67
19705|2024-07-25|0.05
44261|2024-07-11|0.1
38186|2024-07-18|52.17
48883|2024-07-18|0.0
10883|2024-07-25|0.15
78559|2024-07-25|0.54
79957|2024-08-01|0.0
30704|2024-07-25|0.0
31153|2024-07-18|398.0
73524|2024-08-01|0.0
35036|2024-07-11|0.25
69300|2024-07-25|0.95
74928|2024-07-18|0.1
25883|2024-07-18|49.59
7378|2024-07-11|0.0
80159|2024-08-01|0.0
67631|2024-08-01|0.66
34024|2024-08-01|1.52
11354|2024-07-11|0.0
57120|2024-08-01|0.0
81780|2024-07-18|0.29
56051|2024-07-18|0.0
27139|2024-07-11|0.0
33461|2024-07-11|25.36
34974|2024-07-25|0.14
15945|2024-07-25|0.07
36842|2024-07-25|7.79
16833|2024-08-01|0.26
35844|2024-07-11|0.0
56030|2024-07-25|0.0
38415|2024-07-11|1.05
11734|2024-07-18|0.0
39311|2024-07-18|73.81
20421|2024-07-25|0.08
72391|2024-08-01|0.05
75497|2024-08-01|0.26
68360|2024-07-18|16.11
89059|2024-07-25|0.17
73355|2024-07-18|0.0
31432|2024-07-18|0.0
49120|2024-08-01|0.0
77733|2024-07-18|0.1
6541|2024-07-18|0.0
89030|2024-07-25|0.0
4219|2024-07-18|0.17
62714|2024-07-11|0.0
35493|2024-07-11|132.66
77270|2024-07-25|0.0
32794|2024-07-11|145.74
3071|2024-07-18|0.1
57523|2024-08-01|0.22
14578|2024-07-11|0.0
31438|2024-07-11|0.0
59509|2024-08-01|0.0
88341|2024-07-25|0.0
44090|2024-07-25|0.0
9006|2024-07-11|152.14
8244|2024-07-11|0.0
69200|2024-07-18|0.0
18506|2024-07-25|0.0
24068|2024-08-01|0.23
16150|2024-07-18|0.0
50345|2024-07-11|7.1
40540|2024-07-18|407.74
41754|2024-07-11|0.25
79487|2024-07-18|0.08
85974|2024-07-25|0.0
62525|2024-07-11|0.25
44742|2024-07-11|60.81
41817|2024-07-11|0.17
7646|2024-07-18|0.31
53132|2024-07-18|0.0
71324|2024-07-11|0.0
48104|2024-07-11|0.0
61582|2024-07-11|0.08
54605|2024-07-25|0.07
3085|2024-07-25|0.05
5291|2024-08-01|0.0
61660|2024-07-18|0.1
39137|2024-08-01|0.0
4112|2024-07-18|0.0
7926|2024-07-18|0.0
77187|2024-07-25|0.19
34497|2024-08-01|17.22
28238|2024-08-01|442.12
31763|2024-07-11|0.11
47872|2024-07-25|0.0
56551|2024-07-11|0.21
71107|2024-08-01|0.12
9763|2024-07-18|0.47
36062|2024-07-11|0.0
86828|2024-07-11|0.0
81051|2024-07-18|0.0
48830|2024-07-18|0.0
88643|2024-08-01|143.86
38044|2024-07-25|0.11
38215|2024-07-25|7.96
88154|2024-07-18|0.0
26416|2024-07-11|0.17
47803|2024-07-25|0.0
3307|2024-07-11|3.0
51656|2024-07-18|0.1
80136|2024-07-11|0.0
57360|2024-08-01|0.0
14689|2024-07-18|0.0
63648|2024-07-11|0.0
73553|2024-08-01|0.0
22533|2024-08-01|22.78
75315|2024-07-25|0.09
76152|2024-07-18|0.0
31064|2024-07-18|3.1
41674|2024-07-18|0.1
14990|2024-07-11|0.0
81432|2024-07-11|0.0
79329|2024-07-11|0.0
26604|2024-08-01|0.11
70452|2024-07-18|0.1
20027|2024-07-18|0.21
68430|2024-08-01|0.0
31733|2024-07-11|0.08
33303|2024-08-01|1.19
38566|2024-07-11|0.1
31603|2024-07-18|0.12
55449|2024-07-11|0.0
82638|2024-07-25|0.14
84132|2024-07-25|0.0
11732|2024-07-25|1.02
58807|2024-07-11|0.31
49602|2024-07-25|121.81
88668|2024-08-01|3.0
31328|2024-07-18|0.17
47388|2024-07-11|0.0
21320|2024-07-25|0.0
52220|2024-07-18|0.0
31160|2024-07-25|0.42
10734|2024-07-18|3.0
27393|2024-07-18|0.0
42440|2024-08-01|0.0
21354|2024-07-25|0.09
58436|2024-07-18|0.0
57220|2024-07-11|3.0
36348|2024-08-01|0.0
88867|2024-08-01|0.19
847|2024-07-11|0.0
28560|2024-07-11|37.1
82418|2024-07-18|12.06
63345|2024-08-01|0.13
62125|2024-07-11|0.2
70934|2024-08-01|0.0
68640|2024-07-11|0.0
27073|2024-07-18|0.26
58690|2024-07-11|0.21
89610|2024-07-18|0.0
1875|2024-08-01|0.47
14672|2024-08-01|0.15
20892|2024-07-25|0.22
46128|2024-07-18|3.0
30729|2024-07-18|39.84
63049|2024-08-01|0.0
38960|2024-07-11|0.2
5859|2024-07-11|0.0
14669|2024-08-01|0.07
15461|2024-07-11|0.7
8668|2024-08-01|306.08
27698|2024-07-11|4.44
49805|2024-08-01|0.11
38403|2024-08-01|1.05
73133|2024-07-18|0.0
21667|2024-07-18|0.0
44384|2024-07-11|211.05
64037|2024-07-25|1.26
5748|2024-07-25|0.12
48573|2024-07-11|0.09
88893|2024-07-18|0.0
16058|2024-07-18|0.0
17474|2024-07-11|0.0
74872|2024-07-11|0.0
59892|2024-07-11|0.0
78808|2024-07-25|0.1
24072|2024-07-18|0.0
88646|2024-08-01|0.5
46560|2024-07-18|0.0
31240|2024-07-18|0.27
74309|2024-07-11|0.0
50660|2024-08-01|0.0
48317|2024-07-11|0.0
39781|2024-08-01|119.34
41660|2024-07-11|0.1
9627|2024-07-11|11.94
51689|2024-07-18|0.11
23495|2024-07-18|0.26
62886|2024-07-18|0.0
82718|2024-07-25|0.0
83986|2024-08-01|0.43
56503|2024-07-25|0.3
70242|2024-08-01|0.0
620|2024-07-25|42.18
20746|2024-07-25|0.0
50709|2024-07-11|0.0
6599|2024-07-25|0.0
6488|2024-07-11|3.0
3620|2024-07-18|0.07
81271|2024-07-11|0.42
7315|2024-07-11|0.0
49237|2024-07-11|0.0
65979|2024-08-01|254.85
16027|2024-07-25|0.0
24647|2024-07-11|16.36
50291|2024-07-11|0.0
61197|2024-07-18|0.0
13311|2024-08-01|0.0
54796|2024-07-18|0.07
59052|2024-08-01|0.0
3940|2024-07-25|0.07
19320|2024-07-25|0.0
33340|2024-08-01|1.48
69055|2024-07-11|622.27
569|2024-07-18|0.21
1727|2024-07-25|0.09
12662|2024-07-25|0.12
71913|2024-08-01|0.07
83534|2024-07-18|0.0
31336|2024-08-01|0.0
33791|2024-08-01|54.96
21284|2024-07-11|0.1
20068|2024-08-01|0.19
5500|2024-08-01|0.0
31281|2024-07-18|2.3
25652|2024-07-18|0.0
35381|2024-08-01|410.45
34744|2024-08-01|0.0
35310|2024-07-25|0.0
33377|2024-07-18|50.15
31367|2024-07-25|0.15
7715|2024-08-01|0.0
8548|2024-07-11|0.0
39295|2024-08-01|0.1
49987|2024-08-01|0.0
18779|2024-07-11|0.08
53803|2024-07-25|0.0
81510|2024-07-18|0.0
76989|2024-08-01|0.0
22099|2024-07-18|12.58
70054|2024-08-01|0.0
39089|2024-07-18|0.0
78637|2024-07-25|0.0
87300|2024-07-18|0.0
30276|2024-07-18|0.0
56726|2024-07-25|0.19
44593|2024-07-11|14.16
347|2024-07-18|0.1
55198|2024-07-25|0.07
81683|2024-08-01|0.19
18071|2024-07-11|0.0
21694|2024-08-01|0.0
46812|2024-07-25|0.0
552|2024-07-11|0.0
17209|2024-07-25|0.0
52617|2024-07-18|0.0
77448|2024-08-01|0.0
36267|2024-08-01|217.46
71491|2024-07-11|0.18
27414|2024-07-11|0.21
9458|2024-07-18|28.12
9291|2024-07-25|123.25
23889|2024-08-01|0.0
84294|2024-07-11|0.09
42610|2024-07-18|0.0
10477|2024-07-18|0.08
10442|2024-07-18|0.0
63915|2024-08-01|0.0
41791|2024-07-18|0.1
69538|2024-08-01|590.74
34879|2024-07-11|0.0
61899|2024-07-11|0.0
52141|2024-07-11|0.0
1721|2024-07-25|0.0
36327|2024-07-18|4.9
15375|2024-07-25|0.23
55114|2024-08-01|0.0
34282|2024-07-18|6.21
74712|2024-07-18|0.0
3454|2024-08-01|0.0
37139|2024-07-11|3.0
46969|2024-07-25|0.0
49602|2024-07-18|111.03
79313|2024-07-11|0.0
42596|2024-07-25|0.0
75066|2024-08-01|0.18
44138|2024-07-11|0.0
58795|2024-08-01|0.0
13932|2024-07-18|0.35
28220|2024-07-25|0.1
953|2024-07-11|0.0
15263|2024-07-18|0.07
77206|2024-07-18|0.0
56239|2024-07-25|0.0
83758|2024-07-25|0.0
49892|2024-07-18|0.14
85557|2024-07-11|0.0
33398|2024-07-18|2.91
33263|2024-08-01|0.5
30788|2024-07-18|0.0
46145|2024-08-01|0.0
72847|2024-08-01|0.0
37504|2024-07-18|0.2
41901|2024-07-11|0.0
27076|2024-07-25|6.83
54742|2024-07-18|0.0
10713|2024-07-18|0.0
15960|2024-07-11|0.07
65201|2024-08-01|1.3
47239|2024-07-11|0.0
67649|2024-07-11|0.11
35956|2024-07-25|0.0
10415|2024-07-11|0.25
80125|2024-08-01|0.0
66538|2024-07-11|0.0
44129|2024-08-01|0.0
15227|2024-07-18|3.0
7950|2024-07-25|3.0
30506|2024-07-25|6.47
39674|2024-08-01|76.64
58596|2024-07-18|0.0
30498|2024-08-01|1.94
13579|2024-07-11|0.09
52951|2024-07-25|0.0
40300|2024-08-01|2.59
1886|2024-07-18|0.0
34668|2024-07-25|2.54
4543|2024-08-01|0.3
18752|2024-07-25|0.0
49271|2024-07-18|0.0
40525|2024-07-18|0.1
10297|2024-07-18|0.08
50789|2024-07-25|70.33
28847|2024-08-01|3.0
44980|2024-07-25|0.0
89595|2024-08-01|0.07
3590|2024-08-01|0.67
21501|2024-07-18|0.0
89341|2024-07-18|0.1
3122|2024-08-01|0.0
9762|2024-07-18|0.12
43252|2024-07-25|0.0
31208|2024-07-11|0.0
34808|2024-08-01|21.38
34481|2024-07-11|0.0
436|2024-07-18|0.0
72977|2024-08-01|0.0
35474|2024-07-18|1.34
78027|2024-07-18|0.0
83887|2024-08-01|0.12
34667|2024-07-18|0.0
25462|2024-07-18|0.0
46516|2024-07-25|582.89
49425|2024-08-01|3.96
21016|2024-08-01|0.46
64642|2024-07-11|0.0
43675|2024-07-11|0.0
20422|2024-07-11|0.05
77684|2024-07-18|0.21
52101|2024-07-18|0.0
79990|2024-07-11|0.1
75513|2024-07-11|0.31
88513|2024-07-25|1.01
69543|2024-07-18|0.0
59903|2024-07-11|0.08
76678|2024-07-25|0.11
4964|2024-07-11|0.08
26512|2024-08-01|3.0
53072|2024-07-18|0.1
17216|2024-07-11|0.23
50599|2024-07-18|0.0
62988|2024-08-01|0.13
4590|2024-07-25|0.0
51291|2024-07-18|0.0
39476|2024-07-25|76.94
51358|2024-07-25|0.5
28907|2024-07-11|0.0
2863|2024-07-18|0.0
11156|2024-07-25|0.12
7386|2024-07-25|0.0
83956|2024-07-11|0.0
82254|2024-08-01|0.0
12125|2024-07-25|0.0
84653|2024-07-25|0.0
33277|2024-07-18|1.44
80826|2024-07-11|0.1
69130|2024-07-18|0.0
73025|2024-08-01|0.0
61687|2024-07-25|0.07
47537|2024-07-11|0.16
60213|2024-07-11|0.08
76966|2024-07-18|0.0
71526|2024-08-01|0.09
38615|2024-07-11|109.85
76632|2024-07-25|0.0
18746|2024-07-18|0.0
70535|2024-07-25|0.12
45692|2024-08-01|0.0
14093|2024-07-25|0.0
31396|2024-07-11|0.17
4016|2024-07-18|0.0
79837|2024-08-01|0.0
29986|2024-07-11|0.0
8621|2024-08-01|0.77
41656|2024-08-01|0.0
31110|2024-08-01|0.33
34089|2024-07-25|0.0
13893|2024-07-11|0.09
37829|2024-07-25|0.0
61950|2024-07-11|0.2
57345|2024-07-18|0.2
36849|2024-07-25|23.53
61905|2024-07-11|0.08
36816|2024-07-18|85.34
15442|2024-07-18|0.0
51382|2024-07-25|49.55
72545|2024-08-01|0.64
15598|2024-08-01|0.6
36908|2024-08-01|3.04
57123|2024-08-01|0.0
4331|2024-07-18|0.0
18556|2024-07-25|0.0
61633|2024-07-25|0.0
31707|2024-07-25|0.15
46429|2024-07-18|0.0
3202|2024-07-25|0.0
5402|2024-07-18|0.0
82395|2024-07-11|0.0
85836|2024-07-11|15.89
23056|2024-07-25|0.0
31361|2024-07-25|29.08
32028|2024-08-01|34.26
51623|2024-07-18|0.0
40624|2024-07-25|1.3
39171|2024-07-18|0.31
30139|2024-07-25|0.0
66908|2024-07-18|0.0
47666|2024-07-11|0.0
54880|2024-08-01|0.0
45829|2024-07-11|0.0
874|2024-07-18|0.0
36091|2024-07-18|0.82
66279|2024-08-01|171.11
23309|2024-07-18|0.0
35172|2024-07-25|3.14
64081|2024-07-25|0.0
36389|2024-08-01|4.73
86175|2024-07-18|0.0
43801|2024-07-18|0.0
77163|2024-08-01|0.09
45092|2024-08-01|31.29
10440|2024-07-25|0.0
32802|2024-07-11|0.27
86443|2024-08-01|0.0
33936|2024-07-11|0.0
18014|2024-08-01|0.08
72073|2024-07-18|0.25
38572|2024-07-11|2.69
88818|2024-07-18|141.16
69810|2024-07-11|0.0
66312|2024-08-01|0.0
51577|2024-07-18|40.91
38706|2024-07-25|2.4
42130|2024-07-11|0.0
3016|2024-07-11|0.27
3550|2024-07-18|0.0
85067|2024-08-01|0.25
77886|2024-07-25|0.0
38930|2024-07-18|22.37
27193|2024-07-25|0.0
10010|2024-08-01|0.0
73311|2024-08-01|0.0
55127|2024-07-25|0.0
58321|2024-07-25|0.07
31949|2024-07-11|0.0
25481|2024-07-25|0.22
33156|2024-07-18|1.3
57432|2024-07-11|0.0
13884|2024-07-18|0.0
81262|2024-07-18|0.0
55001|2024-07-11|0.16
88934|2024-08-01|0.0
80253|2024-08-01|0.0
6871|2024-08-01|0.44
62974|2024-07-25|0.0
595|2024-07-25|0.1
69308|2024-08-01|0.0
28064|2024-08-01|14.9
39797|2024-08-01|24.63
22197|2024-07-25|52.18
54619|2024-07-11|3.0
65929|2024-08-01|0.14
75664|2024-07-25|0.0
36162|2024-07-18|0.6
67578|2024-07-25|0.3
28905|2024-07-25|0.0
41956|2024-07-18|0.0
51170|2024-07-18|0.36
33148|2024-08-01|0.0
34859|2024-07-18|3.0
31994|2024-07-25|37.7
13100|2024-08-01|0.05
39820|2024-07-25|83.07
1091|2024-07-25|0.0
38094|2024-07-25|15.89
61488|2024-07-18|0.0
38498|2024-07-18|13.78
80266|2024-08-01|0.12
26841|2024-07-11|0.08
31875|2024-07-18|0.0
65646|2024-08-01|0.0
85321|2024-07-25|0.0
38561|2024-07-11|0.0
56813|2024-07-25|0.0
75194|2024-07-25|0.0
83026|2024-07-11|0.0
15665|2024-07-18|0.3
37755|2024-07-25|59.61
21673|2024-08-01|0.0
4017|2024-08-01|0.42
45581|2024-07-18|0.12
19711|2024-07-18|0.05
89075|2024-07-18|11.52
67104|2024-07-25|0.99
52721|2024-07-18|0.0
84563|2024-08-01|0.0
28732|2024-07-18|3.0
78760|2024-07-18|0.0
37687|2024-07-11|0.0
76248|2024-08-01|0.0
50447|2024-08-01|0.0
63160|2024-07-18|0.0
35964|2024-07-25|1.23
44279|2024-07-11|0.0
44053|2024-08-01|0.17
4520|2024-08-01|0.3
2636|2024-07-18|0.0
74587|2024-07-11|0.0
37858|2024-07-11|0.0
33329|2024-07-25|0.0
25250|2024-08-01|207.17
24390|2024-07-25|0.0
68374|2024-07-18|0.4
35715|2024-07-25|36.26
28561|2024-07-18|0.0
74870|2024-08-01|0.0
56598|2024-07-25|0.22
7706|2024-07-25|0.0
53777|2024-08-01|0.0
40166|2024-07-11|52.4
54049|2024-08-01|0.0
66542|2024-07-25|0.15
33007|2024-08-01|0.07
12485|2024-07-11|0.0
18227|2024-07-25|0.51
72891|2024-07-11|0.0
7000|2024-08-01|0.0
21698|2024-07-18|0.0
1096|2024-08-01|0.0
33369|2024-07-18|3.0
8840|2024-08-01|0.0
89715|2024-07-11|0.0
48535|2024-07-18|0.0
58624|2024-07-18|0.1
45344|2024-07-11|1.09
74762|2024-07-25|0.05
37762|2024-07-18|0.0
62613|2024-08-01|0.0
73813|2024-07-11|0.07
51608|2024-07-25|0.0
79194|2024-08-01|0.0
2144|2024-07-11|0.3
67721|2024-08-01|0.09
70697|2024-07-25|0.0
1875|2024-07-25|0.43
46421|2024-07-25|0.09
7030|2024-07-25|0.0
28764|2024-08-01|0.0
59587|2024-07-18|0.42
3075|2024-07-11|0.05
12916|2024-07-25|0.0
53652|2024-07-18|0.0
36788|2024-07-18|1.09
24711|2024-07-25|0.12
31355|2024-07-11|3.05
12436|2024-07-11|0.1
86542|2024-07-18|0.0
54498|2024-08-01|0.0
37784|2024-08-01|122.69
4917|2024-08-01|0.0
3795|2024-08-01|0.05
32787|2024-08-01|548.66
68856|2024-07-18|0.0
76585|2024-07-18|0.0
81791|2024-07-25|15.89
25279|2024-07-18|0.0
27095|2024-07-11|0.0
51731|2024-07-25|0.24
13709|2024-07-18|0.1
58774|2024-07-18|0.0
13519|2024-08-01|0.12
15761|2024-08-01|0.0
37036|2024-07-25|7.24
17976|2024-07-25|0.0
5968|2024-07-25|3.0
42580|2024-07-11|0.2
40477|2024-07-11|2.33
72636|2024-07-18|0.07
46198|2024-08-01|0.0
84448|2024-08-01|0.0
33743|2024-08-01|0.0
45087|2024-07-18|0.0
72886|2024-07-11|0.0
22548|2024-07-25|0.76
75674|2024-08-01|0.26
89286|2024-08-01|0.0
78216|2024-07-25|0.0
8339|2024-07-18|0.82
48829|2024-08-01|349.42
16516|2024-08-01|0.0
71294|2024-07-25|0.0
49020|2024-07-11|0.0
41929|2024-08-01|0.11
35979|2024-07-18|0.0
62256|2024-07-25|0.64
22598|2024-08-01|1.82
25156|2024-07-11|0.0
33771|2024-07-18|0.19
36763|2024-08-01|2.38
55616|2024-08-01|0.05
71440|2024-07-25|0.09
24737|2024-07-25|0.0
46949|2024-07-25|0.0
64782|2024-07-11|0.0
6540|2024-07-18|0.0
19816|2024-07-18|0.0
15218|2024-08-01|0.0
56923|2024-07-18|0.0
70183|2024-07-11|0.0
78295|2024-07-11|0.83
52761|2024-07-25|0.0
21406|2024-08-01|0.12
67114|2024-07-25|0.0
1160|2024-07-25|0.0
54028|2024-08-01|0.0
74616|2024-08-01|0.0
34241|2024-08-01|0.89
70055|2024-07-25|0.29
36489|2024-08-01|0.23
16514|2024-07-18|0.41
46945|2024-07-18|0.0
62218|2024-07-18|0.1
3256|2024-07-11|0.2
34125|2024-07-18|51.92
4491|2024-07-11|0.0
56525|2024-07-18|0.0
56500|2024-07-25|0.0
17457|2024-08-01|0.0
54481|2024-08-01|0.29
46594|2024-07-25|0.0
42769|2024-07-11|0.15
10343|2024-07-11|0.2
6082|2024-07-11|0.0
14814|2024-07-25|0.0
15594|2024-07-25|1.1
81006|2024-08-01|0.0
56572|2024-07-11|0.08
70056|2024-07-18|0.78
68351|2024-07-11|408.64
72176|2024-08-01|0.12
5260|2024-07-18|0.0
78536|2024-08-01|0.15
1703|2024-07-25|0.22
45201|2024-07-18|0.0
17924|2024-07-18|0.0
84541|2024-07-18|0.0
39310|2024-07-25|2.7
6997|2024-08-01|0.11
16986|2024-08-01|0.0
36393|2024-07-18|0.1
62319|2024-07-18|0.0
67884|2024-07-25|0.0
53579|2024-07-18|0.0
58812|2024-07-18|0.1
22183|2024-07-25|0.0
77945|2024-07-11|0.0
84431|2024-07-18|0.0
1498|2024-07-25|0.0
20892|2024-07-11|0.21
39365|2024-07-11|1.43
80346|2024-08-01|0.0
54393|2024-07-18|0.0
31596|2024-07-18|0.0
6313|2024-07-11|0.08
68158|2024-07-18|0.0
73652|2024-07-18|0.2
65806|2024-07-18|1.87
56286|2024-08-01|2.61
58058|2024-08-01|0.07
37768|2024-07-18|0.1
476|2024-07-18|0.0
46981|2024-07-18|0.0
36877|2024-08-01|0.65
80372|2024-07-18|0.54
44967|2024-07-18|0.0
52147|2024-07-25|0.0
41039|2024-07-25|32.0
43582|2024-07-11|0.0
78752|2024-07-11|0.0
40531|2024-08-01|9.42
85654|2024-07-11|0.0
86388|2024-07-25|1.26
32570|2024-08-01|212.01
30729|2024-07-25|48.95
31882|2024-07-25|0.0
31210|2024-08-01|0.14
9729|2024-07-25|0.0
63567|2024-07-25|0.0
50034|2024-07-18|0.0
79225|2024-07-25|0.0
43412|2024-08-01|0.0
28176|2024-07-25|0.0
53768|2024-07-25|0.0
79234|2024-07-18|0.0
64854|2024-07-11|0.0
69261|2024-07-11|0.09
36465|2024-07-18|2.64
15212|2024-08-01|0.0
32964|2024-07-18|1.81
73318|2024-07-18|0.0
48931|2024-08-01|0.0
35941|2024-07-11|8.83
31217|2024-07-25|4.39
12881|2024-07-11|0.1
21710|2024-07-18|0.0
13992|2024-07-11|0.0
83811|2024-07-18|0.0
38188|2024-07-25|17.53
87748|2024-07-25|0.0
73935|2024-07-18|0.09
70921|2024-07-25|0.07
25334|2024-07-25|3.0
11503|2024-08-01|0.14
44483|2024-07-18|4.81
35735|2024-08-01|8.86
63310|2024-07-18|0.0
72648|2024-07-25|0.0
67378|2024-07-11|0.0
72799|2024-07-25|0.51
52673|2024-08-01|0.15
35716|2024-07-25|2.7
51416|2024-07-25|0.0
41741|2024-08-01|0.08
87568|2024-08-01|0.12
4750|2024-07-25|0.0
19042|2024-08-01|0.0
72521|2024-07-25|0.0
30858|2024-08-01|0.74
23893|2024-07-25|0.36
54083|2024-07-18|0.0
49457|2024-07-25|0.0
42433|2024-08-01|0.0
71036|2024-07-25|0.07
85353|2024-07-11|0.0
22091|2024-07-11|18.8
27334|2024-08-01|0.0
11247|2024-08-01|0.0
14486|2024-07-25|0.0
9643|2024-07-18|0.47
63828|2024-07-11|0.0
61712|2024-07-25|0.07
24733|2024-08-01|0.0
51826|2024-08-01|0.12
1953|2024-07-11|0.2
37861|2024-07-25|0.6
