product_id|week_starting_date|prediction
46988|2024-08-01|0.0
68449|2024-07-11|315.7667424167117
40683|2024-08-01|1.906381100162081
10203|2024-08-01|0.12895955783702928
1676|2024-07-11|1.1675338294453426
56110|2024-07-25|0.07298081951745515
52310|2024-07-25|0.2735160949516544
81804|2024-07-25|0.0
22970|2024-07-11|10.976650621819552
78365|2024-07-11|0.0874026762569565
41514|2024-07-25|0.0
32306|2024-07-25|0.14937436696464118
77356|2024-07-25|0.0911720316505514
9432|2024-07-11|0.13735692111121675
49638|2024-07-11|0.0
52813|2024-08-01|0.0
48248|2024-07-11|0.0
84465|2024-08-01|1.1606360205332638
3074|2024-07-18|0.19030312399567312
34523|2024-07-25|0.2315143586721351
32137|2024-07-18|0.1240413003072951
54360|2024-07-11|0.13735692111121675
60597|2024-08-01|0.0
78253|2024-07-11|0.5494276844448671
43024|2024-07-11|0.0
12634|2024-07-25|0.07298081951745515
6437|2024-07-18|0.0
87735|2024-07-18|0.44010354761097437
15045|2024-07-25|0.0
65133|2024-08-01|4.84729011486682
42344|2024-07-25|0.18234406330110292
89341|2024-07-25|0.0911720316505514
64563|2024-07-18|38.76661926900239
78132|2024-07-18|0.0951515619978365
42677|2024-07-25|0.0911720316505514
40173|2024-07-25|69.9600194193311
42993|2024-07-25|0.0911720316505514
73356|2024-08-01|0.31773018336034675
66072|2024-07-18|0.0
46974|2024-08-01|0.0
29748|2024-07-18|0.25482849327210333
75509|2024-07-18|0.0
27757|2024-07-18|0.1108159300374695
42027|2024-07-11|0.0
40557|2024-07-25|111.04753455037168
73938|2024-07-11|0.0
23793|2024-07-11|69.07108538368482
87244|2024-07-18|0.0
57230|2024-07-25|0.0
27768|2024-07-25|0.0
82648|2024-07-11|16.972300121132754
53386|2024-07-25|0.09572489048999935
17606|2024-07-11|0.17068370311191167
39987|2024-07-18|0.3553193052255431
71968|2024-07-18|0.0
46715|2024-07-18|0.0
38425|2024-07-25|7.384934563694668
47005|2024-07-18|0.0
5990|2024-07-11|0.06867846055560835
46657|2024-07-25|0.0
34272|2024-07-11|0.0
43081|2024-07-18|0.0
84636|2024-08-01|0.0
54899|2024-08-01|0.0
20563|2024-07-25|0.0
67881|2024-08-01|186.98170462769934
78265|2024-07-18|0.0
226|2024-08-01|0.0
38630|2024-07-11|93.19045103807116
83457|2024-07-25|0.0
46890|2024-08-01|0.0
47096|2024-07-11|1.5732481726252172
60491|2024-07-11|0.08964918494369906
28268|2024-07-11|0.0
71719|2024-08-01|0.0
48103|2024-08-01|0.0
36795|2024-07-11|0.7611118220076516
67636|2024-07-11|4.9819525466465215
40684|2024-07-25|34.94903550860683
29994|2024-07-18|0.1230243514097642
44315|2024-07-18|6.711579101067359
80074|2024-07-11|0.2854169332528693
42931|2024-07-11|0.0
15459|2024-08-01|0.10863791975559835
64626|2024-07-25|0.0
5195|2024-08-01|0.12895955783702928
42673|2024-07-11|0.17068370311191167
44524|2024-08-01|0.0
69996|2024-07-25|0.0
59810|2024-08-01|0.0
30528|2024-07-25|0.0
72884|2024-07-11|0.0
31659|2024-07-25|2.8381129723281844
12942|2024-07-18|0.1108159300374695
26029|2024-07-25|0.0
81487|2024-07-18|0.0
17928|2024-07-18|0.0
34562|2024-07-18|52.03930064633028
52439|2024-07-18|1.3203106428329232
40133|2024-07-25|168.5158973053047
78975|2024-07-25|0.0
18687|2024-07-11|0.08964918494369906
71850|2024-07-25|0.0
63032|2024-07-25|0.17532899141879305
85451|2024-07-11|328.2056660788823
58156|2024-07-25|0.0
73670|2024-08-01|0.0
27130|2024-08-01|0.0
27186|2024-07-11|1.5240361440428845
87645|2024-08-01|3.3636351321540467
74491|2024-07-11|0.0
36153|2024-07-25|0.10488758533632844
838|2024-07-18|0.0
88164|2024-07-25|23.887072292444486
88929|2024-08-01|0.0
9419|2024-07-25|21.183563818500364
2649|2024-08-01|0.0
12412|2024-08-01|0.122303278366325
87071|2024-07-11|0.0
30336|2024-07-11|0.0
16583|2024-07-11|0.0
68785|2024-07-18|1.89503629453623
306|2024-07-18|0.0
16780|2024-07-25|0.0
85216|2024-07-25|0.0
15134|2024-07-11|0.0
57199|2024-07-11|0.0
18024|2024-07-11|0.0
23380|2024-07-25|266.2940661552024
23167|2024-08-01|330.7126061933859
54124|2024-07-18|0.0
58124|2024-07-11|0.0853418515559558
31396|2024-08-01|0.25791911567405856
74629|2024-08-01|0.0
79205|2024-07-11|0.0853418515559558
10245|2024-07-18|0.0951515619978365
63346|2024-08-01|0.13454540528616185
11707|2024-07-18|0.0
20097|2024-08-01|0.9777412778003854
84371|2024-07-25|0.0
31769|2024-07-25|27.35132266133172
49880|2024-08-01|135.08358690730654
84147|2024-07-25|0.0
54198|2024-07-11|0.0
40758|2024-07-11|0.46232319533925575
63015|2024-07-25|0.0876644957093965
80102|2024-07-11|0.0
20291|2024-07-11|0.0
7080|2024-07-11|0.0
22063|2024-08-01|0.0
87189|2024-07-11|0.0
21175|2024-07-11|0.0
49100|2024-07-25|0.31466275600898547
57523|2024-07-18|0.33244779011240866
7202|2024-07-25|0.10488758533632844
4249|2024-07-25|0.0911720316505514
30444|2024-08-01|0.0
16076|2024-08-01|0.0
60874|2024-08-01|0.0
13813|2024-07-11|0.0853418515559558
33242|2024-07-25|0.0911720316505514
31134|2024-08-01|1.2230327836632502
26773|2024-07-25|0.964309452803362
31020|2024-07-18|0.1240413003072951
89336|2024-08-01|0.0
807|2024-07-25|0.0
67833|2024-07-18|74.67286278499166
58875|2024-08-01|0.0
5445|2024-08-01|0.0
10462|2024-07-25|0.0
78573|2024-07-18|0.0
13052|2024-07-18|0.0
1403|2024-07-11|0.0853418515559558
68032|2024-07-18|0.0
31505|2024-07-18|7.318436718130412
12382|2024-08-01|0.0
52166|2024-07-11|0.06867846055560835
80349|2024-08-01|0.122303278366325
61257|2024-08-01|0.0
63478|2024-07-25|0.4558601582527573
14888|2024-07-11|0.0
27953|2024-08-01|0.0
48231|2024-07-25|0.07298081951745515
25004|2024-07-11|237.50637288022514
62069|2024-07-11|0.0853418515559558
59916|2024-07-18|0.0
18377|2024-07-25|0.2189424585523656
39490|2024-07-25|7.408459477508324
31332|2024-07-11|0.4282649404323123
21827|2024-07-25|0.5259869742563792
51284|2024-07-18|0.0951515619978365
6540|2024-07-11|0.0
59946|2024-07-18|0.0
67131|2024-07-25|0.0
9387|2024-07-11|28.668077812281737
3566|2024-07-18|0.3478942927189529
43114|2024-07-11|0.2560255546678676
64604|2024-07-25|139.81440747890423
45170|2024-07-18|0.0
43046|2024-07-18|0.0
66485|2024-07-18|0.0
39526|2024-07-11|0.0
71329|2024-07-18|0.1108159300374695
28547|2024-07-18|0.0
19231|2024-07-25|0.0
50961|2024-07-18|0.0
42754|2024-07-18|0.1108159300374695
32394|2024-07-25|0.0
76178|2024-08-01|0.0
42855|2024-07-18|0.0
39061|2024-08-01|12.638036668028873
1342|2024-08-01|0.12895955783702928
30965|2024-07-11|1.0146483768068493
48350|2024-07-25|0.0
77961|2024-07-25|0.0
36057|2024-07-18|410.1758425881543
61433|2024-08-01|0.0
69147|2024-07-11|0.0
53124|2024-07-25|0.0
33196|2024-07-18|0.25482849327210333
41277|2024-07-11|0.06867846055560835
41343|2024-07-25|0.14596163903491038
46618|2024-07-11|0.0
3384|2024-08-01|0.10863791975559835
50773|2024-08-01|104.61831672464123
55263|2024-07-18|0.0
38505|2024-08-01|6.861815669594256
16559|2024-08-01|0.0
28405|2024-08-01|0.0
31610|2024-07-11|0.0
13938|2024-07-11|0.0853418515559558
35717|2024-07-18|103.71519676174607
68367|2024-07-25|0.0
24612|2024-08-01|0.0
47958|2024-07-18|0.0
25731|2024-07-11|0.0
48670|2024-07-11|0.0
41267|2024-08-01|0.17421655140785614
48939|2024-07-11|0.0
86583|2024-07-25|0.0
30828|2024-07-11|0.0
15734|2024-07-11|0.0853418515559558
40736|2024-08-01|131.925627667281
87526|2024-08-01|0.10863791975559835
46066|2024-07-11|0.35859673977479634
22101|2024-07-18|0.25482849327210333
41929|2024-07-11|0.08964918494369906
44109|2024-07-11|0.0
9270|2024-07-25|0.0
38791|2024-08-01|56.393222225000684
25052|2024-07-25|0.0
31154|2024-07-18|0.22163186007493907
41974|2024-08-01|0.13454540528616185
18292|2024-07-18|0.0951515619978365
49957|2024-08-01|0.34843310281571227
35225|2024-07-25|0.810300255352473
57225|2024-08-01|0.0
57371|2024-07-18|0.7757115102622867
36392|2024-07-25|169.18367514749787
11316|2024-08-01|0.2172758395111967
66979|2024-07-11|0.09224076152789534
84282|2024-07-11|0.0
53528|2024-07-18|0.0951515619978365
49324|2024-07-25|0.0
57434|2024-07-18|0.0
37363|2024-07-25|1.4287341560122293
50840|2024-07-11|1.194785921783382
71659|2024-07-18|0.0
32762|2024-07-25|2.5466579453934863
3138|2024-07-11|0.0
40863|2024-07-11|18.04086173908357
31170|2024-07-11|0.2560255546678676
2950|2024-07-18|0.0
33314|2024-07-18|6.711579101067359
85101|2024-07-18|16.125369039948367
33790|2024-07-11|1.7068370311191172
53617|2024-07-11|0.0
7772|2024-07-25|0.0911720316505514
7020|2024-07-11|0.0
50336|2024-07-25|0.0
81155|2024-08-01|0.0
45721|2024-08-01|0.122303278366325
41722|2024-08-01|0.13454540528616185
64187|2024-08-01|224.2167016619109
83952|2024-08-01|0.0
77611|2024-07-18|1.6175765539632214
39174|2024-07-18|5.457817213520986
36647|2024-07-25|73.48465751034448
79715|2024-07-25|0.19144978097999876
85311|2024-08-01|0.0
38873|2024-07-18|0.0
13432|2024-07-11|0.0
45292|2024-08-01|0.0
11068|2024-07-18|0.1108159300374695
33970|2024-08-01|0.0
87574|2024-07-25|0.0
56950|2024-07-18|0.1108159300374695
88550|2024-07-25|0.0
32366|2024-07-25|0.0
48594|2024-07-11|0.0
39085|2024-07-25|2.335386224558567
42252|2024-07-25|0.0
10374|2024-08-01|0.0
66379|2024-08-01|0.12895955783702928
63382|2024-07-25|0.0911720316505514
44893|2024-07-25|156.30579584985406
57932|2024-07-18|0.0
20514|2024-07-18|0.4757578099891827
53899|2024-07-25|0.0
2178|2024-07-25|0.4378849171047313
48559|2024-07-25|0.0
33944|2024-07-18|3.0150838702309253
38123|2024-07-25|0.3506579828375862
34051|2024-08-01|0.0
70671|2024-07-25|0.0
714|2024-07-11|0.06867846055560835
33312|2024-07-25|13.412667843537672
73380|2024-07-25|0.18234406330110292
32347|2024-08-01|1.5043314149586684
72169|2024-07-11|0.0853418515559558
33343|2024-08-01|0.0
72336|2024-08-01|0.0
40717|2024-07-25|44.30960738216801
88688|2024-07-18|0.0
1096|2024-07-25|0.0
4643|2024-07-11|0.0874026762569565
50000|2024-08-01|0.0
70592|2024-07-18|0.856364057980529
47021|2024-07-18|0.19030312399567312
65583|2024-07-25|0.0
42171|2024-07-11|0.0853418515559558
54910|2024-08-01|0.0
35998|2024-07-18|0.0
37943|2024-07-25|266.93199376581396
46632|2024-08-01|0.0
51503|2024-07-18|0.0
53789|2024-08-01|0.0
22116|2024-07-25|0.18234406330110292
42953|2024-08-01|0.0
8141|2024-07-25|0.09572489048999935
65733|2024-07-11|28.149844072321514
64732|2024-07-25|0.0
49834|2024-07-11|0.09224076152789534
31507|2024-07-18|0.0
70213|2024-08-01|0.25791911567405856
35754|2024-07-11|0.7611118220076516
7156|2024-07-18|0.0
4211|2024-07-25|0.2735160949516544
49286|2024-07-18|0.0
51336|2024-07-18|0.0
30236|2024-07-25|0.0911720316505514
84485|2024-07-18|0.0
81048|2024-07-18|0.0
76759|2024-07-11|0.17068370311191167
20362|2024-07-25|0.0
38687|2024-07-11|0.174805352513913
46055|2024-07-25|0.0
31340|2024-08-01|0.0
88989|2024-07-25|0.0
72646|2024-07-25|0.0
5314|2024-07-18|0.0
6187|2024-07-25|0.0
50212|2024-07-25|1.9146126646615809
28561|2024-07-11|0.0
60773|2024-07-25|0.0
12608|2024-08-01|0.0
22090|2024-08-01|0.15886509168017335
79665|2024-07-11|0.4370133812847825
43973|2024-08-01|0.15664783951389075
35409|2024-07-25|0.47862445244999696
11182|2024-07-25|0.0
48954|2024-07-18|0.0
7365|2024-08-01|0.0
53413|2024-07-25|0.10488758533632844
40597|2024-08-01|284.6291243967396
44199|2024-07-18|49.51695433033096
38660|2024-07-25|0.0
79752|2024-07-25|0.0
32845|2024-08-01|1.1007295052969253
31301|2024-08-01|1.4122929568227789
34753|2024-08-01|0.0
82862|2024-07-18|0.1108159300374695
77922|2024-07-25|0.0
32707|2024-08-01|0.0
73328|2024-07-18|0.0
8529|2024-07-25|0.18234406330110292
70813|2024-07-25|0.0
3901|2024-07-11|0.0
77006|2024-07-11|0.35859673977479634
49182|2024-07-11|0.0
14379|2024-07-11|0.4482459247184954
80833|2024-07-18|0.8336907369677934
37914|2024-07-11|376.5211973317546
58283|2024-08-01|0.5158382313481172
50808|2024-08-01|0.0
13965|2024-08-01|0.0
85744|2024-07-18|0.0
30213|2024-07-25|0.0
21663|2024-08-01|9.531905500810403
35135|2024-07-18|0.7612124959826925
76941|2024-07-25|0.0
24192|2024-07-25|0.0
67704|2024-07-25|1.887976536053913
73387|2024-07-11|0.42670925777977925
33870|2024-07-18|0.2319295284793019
77580|2024-08-01|0.5431895987779918
41304|2024-07-11|0.06867846055560835
11252|2024-08-01|0.0
80194|2024-07-25|0.0
57403|2024-08-01|0.25791911567405856
39097|2024-08-01|2.5791911567405856
71134|2024-07-25|0.0
58552|2024-08-01|0.0
41953|2024-07-11|0.0
61684|2024-07-18|0.0
19316|2024-07-18|0.0
29962|2024-07-18|0.1108159300374695
47418|2024-07-11|0.0
57900|2024-07-11|0.06867846055560835
18231|2024-07-25|0.0
7458|2024-08-01|0.25791911567405856
24145|2024-08-01|6.265913580555631
48905|2024-08-01|0.0
27393|2024-07-11|0.0
782|2024-07-25|0.0
11865|2024-07-18|0.33244779011240866
36660|2024-07-25|0.6382042215538603
67641|2024-07-18|0.1108159300374695
40383|2024-07-11|44.20707910598513
62705|2024-07-18|0.1108159300374695
7713|2024-08-01|0.9777412778003854
11292|2024-08-01|0.7604654382891886
13800|2024-07-18|0.1108159300374695
42248|2024-07-25|0.0
17450|2024-07-25|0.0
30612|2024-07-18|472.4520265264797
20523|2024-07-25|0.3649040975872761
80985|2024-07-25|0.0
53189|2024-07-18|0.1108159300374695
81149|2024-07-25|0.0
56229|2024-07-25|0.0911720316505514
52201|2024-07-25|0.0
52799|2024-07-25|0.18234406330110292
56297|2024-07-11|0.934759675600185
40845|2024-07-11|0.09347596756001844
76661|2024-07-11|0.0
17791|2024-07-18|0.0
14670|2024-08-01|0.0
69876|2024-08-01|0.0
79102|2024-07-25|0.0
7666|2024-07-11|0.0
15296|2024-07-18|0.0
27898|2024-07-25|2.4309007660574187
56767|2024-08-01|0.0
5535|2024-07-18|0.1108159300374695
65230|2024-07-11|0.0
1915|2024-08-01|0.12895955783702928
61535|2024-07-25|0.0
5266|2024-07-18|0.0
18309|2024-07-25|0.2919232780698209
80767|2024-07-25|0.0
30593|2024-07-11|322.3814615399944
40000|2024-07-18|1.0659579156766292
88944|2024-08-01|0.0
30701|2024-08-01|2.8254535110093997
61210|2024-07-25|0.0
17794|2024-07-11|0.06867846055560835
13789|2024-07-25|0.0
74409|2024-07-25|0.3532828035750622
80015|2024-07-25|0.23552186905004147
84682|2024-07-25|0.0
68934|2024-07-18|284.5160127383034
47392|2024-07-11|0.0
73112|2024-07-18|0.0951515619978365
26384|2024-07-18|1.8063299300968856
72888|2024-07-18|0.0
42570|2024-07-25|0.0
61722|2024-07-11|0.0853418515559558
77143|2024-08-01|0.0
13250|2024-08-01|0.0
12588|2024-08-01|0.0
69353|2024-07-25|0.0
45467|2024-07-11|0.3698585562714046
15173|2024-07-18|0.0951515619978365
39539|2024-07-18|41.14968170162611
70660|2024-07-18|0.0
89458|2024-07-11|0.0
14635|2024-07-25|0.0
43732|2024-07-18|0.0
17225|2024-08-01|0.10863791975559835
72538|2024-07-18|1.2102847559301795
3899|2024-07-25|0.0911720316505514
25419|2024-07-11|0.0
70557|2024-07-25|0.656827375657097
72994|2024-07-25|0.0
84799|2024-07-18|0.5540796501873477
28116|2024-07-25|0.1177609345250207
67506|2024-07-18|1.7365782043021318
79894|2024-07-11|0.0
84971|2024-08-01|452.26616745479464
27505|2024-07-18|0.0
58728|2024-07-11|0.0
33953|2024-07-25|0.32970788215666824
19597|2024-07-25|0.0
70727|2024-07-25|0.10488758533632844
45816|2024-08-01|0.0
6911|2024-08-01|0.10863791975559835
57526|2024-08-01|0.0
2657|2024-07-18|0.0
11387|2024-07-18|0.0
9418|2024-08-01|28.080853079228476
44054|2024-07-11|0.34961070502782604
14486|2024-07-18|0.0
28644|2024-07-18|84.59616680957528
5413|2024-07-11|0.0
54560|2024-07-18|0.0
76159|2024-08-01|0.0
64710|2024-07-25|0.0
84177|2024-07-11|0.0951389777509564
11901|2024-07-18|0.0
24279|2024-07-25|0.14937436696464118
69265|2024-07-11|0.0
9471|2024-07-25|0.0
79881|2024-08-01|0.24095580493260224
38894|2024-07-18|8.310767120588773
82494|2024-07-11|1.0171110297463626
40863|2024-07-25|28.829252824175764
65988|2024-07-25|0.36468812660220584
64697|2024-07-11|0.0
40930|2024-07-11|35.23212968287374
26932|2024-07-18|0.0
2811|2024-07-25|0.0
7439|2024-07-11|0.0
15432|2024-07-11|0.0
19617|2024-07-11|0.0
59867|2024-07-18|0.0
59626|2024-07-11|0.25695896425938736
39660|2024-07-18|123.02435140976425
42452|2024-07-11|0.0
11639|2024-07-25|0.0
45014|2024-08-01|0.0
31005|2024-07-11|1.4343869590991853
76148|2024-07-25|0.0
79912|2024-07-11|0.0
18138|2024-07-25|0.0
66543|2024-07-25|0.0
83296|2024-07-11|0.0
33426|2024-07-11|81.07962938302003
70961|2024-07-11|0.0
11385|2024-07-25|0.0
40504|2024-07-18|0.5921988420425719
83774|2024-07-25|0.0
74521|2024-07-18|0.1108159300374695
39856|2024-07-11|58.384987739646945
32156|2024-08-01|0.0
5269|2024-07-11|0.0
49919|2024-07-11|0.0
44266|2024-08-01|269.16457192513775
72479|2024-07-18|0.0951515619978365
81318|2024-07-25|0.18234406330110292
36912|2024-07-18|16.054195076142513
33201|2024-07-18|0.0
51524|2024-07-25|0.0
54412|2024-07-11|0.0
86645|2024-07-18|0.0
20097|2024-07-25|0.656827375657097
5377|2024-07-25|0.0
8198|2024-07-25|0.19144978097999876
88341|2024-07-18|0.0
83952|2024-07-18|0.0
39065|2024-07-11|1.2801277733393377
3825|2024-07-25|0.0
42295|2024-07-25|0.0
67341|2024-07-18|110.3758119174904
62423|2024-08-01|0.0
57136|2024-08-01|0.7737573470221759
15097|2024-07-11|0.0
74268|2024-07-25|0.2189424585523656
19284|2024-07-11|0.0
71063|2024-07-11|0.0
7007|2024-08-01|0.0
28062|2024-07-25|0.0
38515|2024-07-18|31.577429541087415
18200|2024-07-25|0.14596163903491038
39058|2024-07-18|0.11002588690274355
71480|2024-07-25|0.0876644957093965
75320|2024-07-18|0.1159647642396509
62594|2024-07-11|0.0853418515559558
782|2024-07-18|0.0
78126|2024-08-01|0.10863791975559835
60176|2024-07-25|0.0
45025|2024-07-25|0.0
11489|2024-07-18|0.0
40884|2024-07-11|0.28042790268005546
13919|2024-07-18|0.0
79124|2024-07-18|0.0
26563|2024-07-25|0.0
43386|2024-07-25|0.14596163903491038
14370|2024-07-11|0.2560255546678676
21649|2024-07-18|5.3912684582344355
55972|2024-07-18|0.0951515619978365
40967|2024-07-11|1.3836114229184306
35549|2024-07-25|4.71043738100083
54484|2024-07-18|0.19030312399567312
72014|2024-07-18|0.22005177380548718
24303|2024-07-25|11.575717933606757
39820|2024-07-18|103.16103828381601
3845|2024-07-18|0.0
12659|2024-07-25|0.0
49916|2024-07-25|0.0
81817|2024-07-18|0.0
64387|2024-07-11|0.0
85998|2024-07-18|0.0
66532|2024-07-11|0.18448152305579074
36754|2024-08-01|0.0
88099|2024-08-01|0.0
14001|2024-07-25|0.0911720316505514
46864|2024-07-18|0.0
50959|2024-07-11|0.0
38959|2024-07-18|0.0
36747|2024-08-01|33.658444595464644
42351|2024-07-25|0.0
51637|2024-07-18|0.0
22789|2024-07-18|39.89187889843993
42632|2024-08-01|0.0
65070|2024-08-01|30.313679944966974
27820|2024-07-11|0.18448152305579074
15661|2024-07-25|0.07298081951745515
10233|2024-08-01|0.0
19284|2024-07-25|0.0
32566|2024-07-18|0.2460487028195285
62795|2024-07-25|0.0
28476|2024-07-11|0.08565298808646245
5196|2024-08-01|0.0
37438|2024-07-25|0.0
6562|2024-07-18|0.0
67674|2024-08-01|350.3420717503743
23775|2024-08-01|131.32091368826826
84736|2024-08-01|0.0
24132|2024-07-18|0.0
57487|2024-07-11|0.17068370311191167
5537|2024-07-18|0.19030312399567312
7287|2024-08-01|0.3342958699908152
2426|2024-08-01|0.0
78813|2024-08-01|0.0
56158|2024-07-25|0.0
37849|2024-07-18|10.047345324890905
89030|2024-07-11|0.0
10021|2024-07-18|0.3478942927189529
59970|2024-07-25|0.0
57850|2024-07-11|0.17068370311191167
37546|2024-07-18|0.12741424663605166
38100|2024-07-25|2.8052638627006896
42984|2024-07-11|0.8534185155595586
69023|2024-07-18|0.0
89497|2024-07-11|0.0
63695|2024-07-18|14.193339410453923
40958|2024-07-25|26.439889178659925
10323|2024-07-11|0.0853418515559558
34334|2024-07-25|88.71038679598658
37176|2024-07-18|42.28299732183963
10347|2024-07-11|0.0
19846|2024-07-18|0.0
74911|2024-08-01|0.2172758395111967
34988|2024-07-18|0.0
69210|2024-07-18|0.0
51715|2024-08-01|0.0
4861|2024-08-01|0.0
13049|2024-08-01|0.12895955783702928
40971|2024-08-01|29.230483529551684
63722|2024-07-11|1.4422476716677761
72985|2024-08-01|0.7338196701979501
33852|2024-07-25|0.10990262738555605
9571|2024-08-01|214.78560395159445
9193|2024-07-11|271.6475178066208
55248|2024-08-01|0.25791911567405856
65710|2024-08-01|0.0
76000|2024-07-25|0.0
6385|2024-07-25|0.0
42550|2024-08-01|0.12895955783702928
17079|2024-07-25|0.0
50075|2024-07-18|0.0
22667|2024-08-01|816.8519583225568
47175|2024-08-01|846.3386862949692
47660|2024-08-01|0.6115163918316251
62076|2024-08-01|0.6968662056314248
8178|2024-07-25|0.07298081951745515
5208|2024-07-25|0.0911720316505514
42982|2024-07-18|0.0
80308|2024-07-11|0.0
19087|2024-07-25|0.07298081951745515
79646|2024-07-11|0.0853418515559558
39416|2024-07-25|14.113983809212844
10049|2024-07-11|0.0
68616|2024-07-25|0.14937436696464118
69942|2024-07-25|0.0
17920|2024-07-25|0.2315143586721351
85091|2024-07-18|0.0
80077|2024-07-25|0.1177609345250207
70359|2024-07-11|0.0
44716|2024-08-01|0.7228674147978067
86814|2024-08-01|0.0
87074|2024-07-25|0.0
43906|2024-07-11|21.2903227722386
77999|2024-07-18|0.0
51227|2024-07-25|0.0
40368|2024-07-11|0.3698585562714046
65008|2024-07-25|121.99191639796726
85974|2024-07-11|0.0
58030|2024-07-18|0.19030312399567312
80649|2024-07-18|0.0
10821|2024-07-18|0.38060624799134624
28205|2024-07-18|0.0
39606|2024-07-18|0.9726391931290923
40958|2024-07-11|24.7491369512272
79734|2024-08-01|0.13454540528616185
35571|2024-07-11|2.306019038197385
12769|2024-08-01|0.6727270264308094
28491|2024-08-01|0.24460655673265003
64604|2024-08-01|225.53463341691574
13026|2024-07-11|0.0
34628|2024-07-11|737.2319385921616
40535|2024-07-11|127.48623018628165
30711|2024-07-11|246.6956570330269
12988|2024-07-18|0.0
49607|2024-07-25|0.0
5649|2024-07-18|0.19030312399567312
79455|2024-07-25|0.0
49977|2024-08-01|0.0
65980|2024-07-11|1.4794342250856185
45869|2024-07-11|356.23382102073197
85266|2024-07-18|0.0
62874|2024-07-11|0.0
77047|2024-07-18|0.0
25216|2024-07-25|0.0
5328|2024-07-25|0.0911720316505514
19644|2024-07-18|0.0
56466|2024-08-01|0.0
6572|2024-07-25|2.629934871281896
62502|2024-07-18|0.22163186007493907
4290|2024-07-11|0.06867846055560835
39622|2024-07-25|3.1871761941811267
45245|2024-07-18|0.3553193052255431
28550|2024-08-01|3.1329567902778157
44364|2024-08-01|0.0
67629|2024-07-18|0.1159647642396509
2216|2024-07-11|0.0
73588|2024-07-11|0.06867846055560835
78267|2024-07-25|0.07298081951745515
61677|2024-07-11|0.0
17492|2024-07-18|0.0
14471|2024-07-25|0.0
39128|2024-07-11|1702.4877355203653
57052|2024-07-11|0.20603538166682517
30793|2024-07-11|0.18695193512003694
80366|2024-07-18|0.0
13599|2024-07-11|0.0
24468|2024-07-18|0.0
12125|2024-07-11|0.0
37891|2024-07-18|0.0
12921|2024-07-11|0.13735692111121675
84453|2024-07-11|0.0
35634|2024-07-18|0.2368795368170287
52088|2024-07-25|3.356402730762512
15842|2024-07-11|0.20603538166682517
63744|2024-07-18|0.0
23354|2024-08-01|0.6265913580555632
8970|2024-07-11|28.510170105805642
49706|2024-08-01|0.0
64630|2024-07-25|0.0
47381|2024-07-11|0.0
28421|2024-07-11|0.0
59742|2024-07-18|0.44326372014987814
17494|2024-07-11|0.06867846055560835
72619|2024-08-01|0.4345516790223935
54243|2024-07-18|0.0
14070|2024-08-01|0.12895955783702928
81919|2024-07-25|0.0
66683|2024-07-25|1.3635386093722703
67737|2024-07-18|0.0
81442|2024-07-18|23.978193623454807
17771|2024-08-01|0.0
59130|2024-07-18|0.0
36138|2024-07-25|0.0911720316505514
58323|2024-07-25|0.0
21174|2024-08-01|0.25791911567405856
64734|2024-08-01|0.0
80104|2024-07-11|0.0
56142|2024-08-01|0.0
45092|2024-07-18|39.42801984148133
83208|2024-07-25|37.194217374195674
69540|2024-07-25|10.765417678254282
61739|2024-08-01|0.0
26011|2024-07-11|5.518060709555474
53803|2024-08-01|0.0
25390|2024-07-11|0.0
35222|2024-08-01|0.6685917399816304
13142|2024-07-25|0.0
18758|2024-07-25|0.0
68376|2024-07-18|0.0
70705|2024-08-01|1.3036550370671804
5889|2024-08-01|0.10863791975559835
5287|2024-07-25|0.07298081951745515
9673|2024-07-18|0.5921988420425719
74677|2024-07-18|0.0
69422|2024-07-11|0.0
2810|2024-07-11|0.17068370311191167
36356|2024-08-01|0.24460655673265003
9073|2024-07-11|1.075790219324389
71463|2024-07-11|0.1792983698873981
40455|2024-08-01|100.08500775850925
13215|2024-07-25|0.2919232780698209
33797|2024-07-11|0.5120511093357352
82021|2024-07-11|0.174805352513913
1981|2024-08-01|0.0
24063|2024-07-18|0.0
470|2024-07-18|0.1159647642396509
62648|2024-08-01|0.0
52095|2024-07-25|0.09572489048999935
74851|2024-07-11|0.5378951096621944
79123|2024-07-11|0.0853418515559558
75497|2024-07-25|0.2315143586721351
47941|2024-07-11|92.74203298505472
4316|2024-08-01|0.26909081057232376
34034|2024-08-01|0.13454540528616185
42985|2024-07-25|0.0
50475|2024-07-18|0.0
63760|2024-07-25|16.177506492809897
70421|2024-07-11|0.06867846055560835
38495|2024-07-18|0.24808260061459025
54844|2024-07-18|2.108702105224017
76073|2024-07-18|0.12741424663605166
76508|2024-08-01|0.0
50465|2024-07-18|0.0
62557|2024-08-01|0.0
39047|2024-08-01|0.10863791975559835
73511|2024-08-01|0.0
82510|2024-07-18|0.11002588690274355
39739|2024-07-25|35.1029762366907
3233|2024-07-25|0.0911720316505514
52300|2024-08-01|0.0
86127|2024-07-25|0.17532899141879305
39083|2024-08-01|39.32692695152661
18069|2024-08-01|0.0
17023|2024-07-25|0.0
36492|2024-08-01|0.0
62737|2024-08-01|0.5431895987779918
54068|2024-08-01|0.12895955783702928
44402|2024-07-11|0.0
36287|2024-08-01|276.1608025511619
83836|2024-08-01|0.15886509168017335
86222|2024-07-18|0.1230243514097642
