product_id|week_starting_date|prediction
22485|2024-07-25|6.0
28446|2024-08-01|0.0
65052|2024-07-18|181.0
6268|2024-07-18|0.0
39660|2024-08-01|113.0
43777|2024-08-01|263.0
53004|2024-07-18|0.0
38486|2024-07-25|0.0
11504|2024-07-11|0.0
38276|2024-07-18|10.0
36844|2024-07-18|0.0
61566|2024-07-11|0.0
60888|2024-07-18|0.0
39934|2024-07-18|84.0
79095|2024-07-18|0.0
20841|2024-07-11|0.0
73601|2024-07-18|0.0
45582|2024-07-11|0.0
1486|2024-08-01|0.0
41700|2024-07-11|0.0
59548|2024-07-25|0.0
927|2024-08-01|0.0
8218|2024-07-11|0.0
43672|2024-07-25|31.0
52225|2024-08-01|0.0
58463|2024-07-11|0.0
51673|2024-07-25|6.0
39623|2024-07-11|3.0
73596|2024-07-11|0.0
62179|2024-07-25|0.0
67233|2024-07-11|47.0
34278|2024-07-11|1.0
70396|2024-08-01|0.0
38414|2024-07-25|0.0
30426|2024-07-18|0.0
83606|2024-08-01|0.0
28465|2024-08-01|0.0
79025|2024-07-11|0.0
37818|2024-07-18|0.0
42773|2024-08-01|0.0
12833|2024-07-18|0.0
57467|2024-08-01|1.0
78342|2024-08-01|0.0
25627|2024-07-25|0.0
88868|2024-08-01|1073.0
23416|2024-07-18|0.0
62196|2024-07-11|0.0
30498|2024-07-25|1.0
54417|2024-07-18|0.0
29746|2024-07-11|0.0
62204|2024-07-25|0.0
33192|2024-07-18|3.0
10302|2024-07-25|0.0
53450|2024-07-11|0.0
68825|2024-07-11|0.0
70699|2024-08-01|0.0
28363|2024-07-11|0.0
54567|2024-07-18|0.0
62439|2024-07-25|0.0
88610|2024-07-18|1.0
49126|2024-08-01|0.0
67111|2024-07-11|234.0
72739|2024-07-11|0.0
21792|2024-07-18|0.0
9242|2024-08-01|0.0
54483|2024-07-25|0.0
79304|2024-07-25|0.0
81261|2024-07-11|0.0
31016|2024-07-18|0.0
36221|2024-07-18|3.0
26174|2024-08-01|3.0
64128|2024-07-18|0.0
62563|2024-07-18|0.0
26698|2024-07-18|0.0
66717|2024-07-18|1.0
77405|2024-08-01|0.0
38905|2024-07-25|4.0
16553|2024-07-18|0.0
80364|2024-08-01|0.0
33151|2024-08-01|0.0
22902|2024-07-11|0.0
83833|2024-07-11|0.0
33795|2024-07-18|36.0
3035|2024-07-25|0.0
15071|2024-07-18|0.0
23509|2024-07-18|1.0
20888|2024-08-01|0.0
68817|2024-08-01|0.0
4351|2024-08-01|1.0
47918|2024-08-01|0.0
62992|2024-07-25|0.0
47868|2024-07-18|0.0
8946|2024-08-01|0.0
29218|2024-07-11|3.0
79671|2024-08-01|0.0
50736|2024-08-01|0.0
7233|2024-08-01|0.0
31126|2024-07-25|9.0
55149|2024-07-18|0.0
10896|2024-07-25|0.0
40546|2024-07-25|76.0
50008|2024-07-25|0.0
23885|2024-07-18|0.0
59420|2024-07-18|0.0
13655|2024-07-11|67.0
58018|2024-08-01|0.0
39085|2024-08-01|5.0
26203|2024-07-18|11.0
114|2024-07-11|0.0
36366|2024-07-18|0.0
6451|2024-08-01|0.0
14448|2024-07-25|0.0
22137|2024-08-01|0.0
28892|2024-07-25|0.0
14843|2024-07-18|0.0
88650|2024-08-01|1.0
39100|2024-07-11|20.0
56976|2024-07-25|0.0
70440|2024-07-11|1.0
53845|2024-07-18|0.0
39744|2024-07-18|2.0
58807|2024-07-18|0.0
45206|2024-07-18|0.0
13319|2024-07-25|0.0
36652|2024-07-18|31.0
61772|2024-07-18|0.0
7948|2024-07-18|1.0
23143|2024-07-11|0.0
6452|2024-07-25|0.0
53486|2024-08-01|0.0
13862|2024-07-25|0.0
14603|2024-07-18|0.0
16218|2024-07-18|0.0
60794|2024-07-25|0.0
22703|2024-08-01|735.0
52158|2024-08-01|0.0
50975|2024-07-11|0.0
4531|2024-07-25|0.0
21976|2024-07-18|0.0
48343|2024-07-11|0.0
76042|2024-07-18|0.0
7121|2024-07-18|0.0
38309|2024-07-11|9.0
34661|2024-07-25|0.0
61023|2024-07-25|1.0
55039|2024-07-25|0.0
23080|2024-07-25|0.0
36711|2024-08-01|0.0
43311|2024-07-11|0.0
5331|2024-08-01|1.0
74584|2024-07-11|0.0
28837|2024-07-25|22.0
26614|2024-08-01|0.0
52257|2024-07-11|1.0
32204|2024-08-01|0.0
29963|2024-08-01|0.0
85341|2024-07-25|0.0
41909|2024-07-18|0.0
71026|2024-07-11|0.0
31333|2024-07-11|0.0
54079|2024-07-11|2.0
26858|2024-07-25|0.0
64146|2024-07-11|0.0
17525|2024-07-11|0.0
63062|2024-08-01|0.0
67804|2024-07-11|0.0
58534|2024-07-18|0.0
24145|2024-07-18|12.0
42121|2024-07-18|0.0
13651|2024-07-11|0.0
38095|2024-08-01|0.0
60943|2024-08-01|0.0
18772|2024-08-01|0.0
48649|2024-07-18|0.0
11424|2024-07-18|0.0
85062|2024-07-11|0.0
78133|2024-07-18|0.0
2133|2024-08-01|0.0
2683|2024-08-01|0.0
34343|2024-07-18|0.0
61781|2024-07-11|0.0
73393|2024-07-18|0.0
84737|2024-07-11|0.0
58237|2024-07-25|1.0
54131|2024-07-11|0.0
30669|2024-08-01|0.0
38674|2024-07-25|14.0
52132|2024-07-25|0.0
43472|2024-08-01|0.0
62712|2024-07-25|3.0
39306|2024-07-11|6.0
46127|2024-07-18|0.0
26364|2024-07-11|1.0
71142|2024-07-18|0.0
13974|2024-07-25|0.0
59945|2024-07-18|0.0
62582|2024-07-18|0.0
12766|2024-07-25|0.0
69643|2024-07-25|0.0
54480|2024-08-01|0.0
53875|2024-08-01|0.0
23049|2024-08-01|0.0
50307|2024-07-25|0.0
88693|2024-07-18|14.0
77314|2024-07-18|0.0
3998|2024-07-18|0.0
70570|2024-07-25|0.0
45068|2024-07-18|0.0
15472|2024-07-25|1.0
80729|2024-08-01|0.0
37623|2024-08-01|13.0
18688|2024-07-11|0.0
60095|2024-07-11|0.0
82818|2024-07-25|0.0
77329|2024-07-25|1.0
28890|2024-08-01|2.0
50528|2024-07-18|0.0
87475|2024-07-11|0.0
56500|2024-07-11|0.0
25855|2024-07-18|0.0
43406|2024-07-11|0.0
81312|2024-07-25|0.0
51859|2024-08-01|0.0
42627|2024-08-01|0.0
62258|2024-07-25|1.0
22181|2024-07-18|382.0
38064|2024-07-25|0.0
14382|2024-07-11|0.0
33940|2024-07-11|3.0
83092|2024-07-25|0.0
83528|2024-08-01|0.0
63558|2024-07-25|56.0
37407|2024-07-18|0.0
70446|2024-07-11|1.0
11463|2024-07-18|0.0
86453|2024-07-25|0.0
26238|2024-07-11|0.0
42602|2024-07-11|0.0
41795|2024-07-18|0.0
68118|2024-07-11|0.0
45996|2024-08-01|0.0
14928|2024-08-01|0.0
43196|2024-07-11|0.0
54526|2024-08-01|0.0
17767|2024-07-11|0.0
27389|2024-07-11|75.0
5261|2024-07-11|0.0
42745|2024-07-18|0.0
71031|2024-07-25|0.0
86427|2024-08-01|0.0
37921|2024-07-18|0.0
39076|2024-07-18|25.0
26452|2024-07-25|0.0
72562|2024-08-01|0.0
55086|2024-07-11|0.0
62970|2024-07-11|0.0
88103|2024-07-18|12.0
50719|2024-07-11|0.0
43008|2024-07-11|1.0
36531|2024-07-25|0.0
20879|2024-08-01|0.0
80229|2024-08-01|1.0
28346|2024-07-18|4.0
67342|2024-08-01|1.0
38314|2024-07-11|3.0
43685|2024-07-18|0.0
17064|2024-07-18|1.0
60288|2024-07-11|0.0
25786|2024-07-18|47.0
76200|2024-07-11|0.0
27830|2024-07-11|0.0
36043|2024-07-18|0.0
25083|2024-07-18|0.0
29135|2024-07-25|0.0
82134|2024-07-11|0.0
7466|2024-08-01|2.0
32964|2024-07-25|1.0
13800|2024-07-11|0.0
46019|2024-08-01|0.0
27927|2024-07-18|0.0
62378|2024-07-11|0.0
30505|2024-07-25|0.0
36176|2024-07-18|0.0
20231|2024-07-11|0.0
38110|2024-07-18|0.0
43004|2024-08-01|0.0
46498|2024-07-11|0.0
65152|2024-07-18|0.0
14814|2024-08-01|0.0
5664|2024-08-01|0.0
4598|2024-08-01|0.0
89291|2024-07-18|0.0
42087|2024-07-18|0.0
76881|2024-07-25|0.0
76087|2024-07-25|0.0
32736|2024-08-01|1.0
13300|2024-08-01|1.0
1813|2024-07-25|1.0
67957|2024-07-18|0.0
89336|2024-07-11|0.0
70605|2024-08-01|0.0
5201|2024-07-18|0.0
60832|2024-07-18|0.0
23510|2024-08-01|10.0
66250|2024-07-25|65.0
78461|2024-07-25|0.0
32816|2024-07-18|0.0
11387|2024-07-11|0.0
67808|2024-07-18|0.0
73909|2024-07-11|0.0
5729|2024-08-01|0.0
35530|2024-08-01|69.0
76421|2024-07-11|0.0
13884|2024-07-25|0.0
59840|2024-07-18|0.0
7094|2024-07-11|0.0
62984|2024-08-01|0.0
71816|2024-07-18|0.0
76848|2024-07-11|0.0
57876|2024-07-25|0.0
79194|2024-07-18|0.0
34800|2024-07-25|0.0
19355|2024-08-01|0.0
35953|2024-07-25|0.0
58451|2024-07-11|0.0
53914|2024-08-01|0.0
61887|2024-08-01|0.0
27023|2024-08-01|9.0
67131|2024-07-18|0.0
45374|2024-07-11|0.0
42756|2024-07-25|0.0
61797|2024-07-18|0.0
29329|2024-08-01|202.0
9565|2024-08-01|0.0
56255|2024-07-18|1.0
30528|2024-08-01|0.0
58559|2024-07-18|0.0
48366|2024-08-01|0.0
1441|2024-07-11|0.0
43446|2024-07-11|0.0
8776|2024-07-18|0.0
49571|2024-07-11|0.0
42532|2024-08-01|0.0
10274|2024-07-25|0.0
52540|2024-07-18|0.0
70459|2024-07-18|1.0
59784|2024-07-11|0.0
4135|2024-07-25|1.0
7145|2024-07-25|0.0
87214|2024-07-25|18.0
27326|2024-07-11|0.0
65839|2024-07-25|1.0
51381|2024-07-11|0.0
11217|2024-07-11|0.0
39429|2024-07-11|16.0
4343|2024-07-25|0.0
11446|2024-07-18|0.0
8776|2024-08-01|0.0
39075|2024-07-11|0.0
67592|2024-08-01|179.0
31739|2024-07-25|0.0
70507|2024-07-11|0.0
36162|2024-08-01|0.0
13551|2024-07-25|0.0
79041|2024-07-25|0.0
63310|2024-08-01|0.0
59778|2024-07-18|0.0
39408|2024-08-01|143.0
23086|2024-08-01|454.0
76086|2024-07-11|2.0
6841|2024-08-01|0.0
62327|2024-08-01|0.0
64946|2024-07-11|0.0
67329|2024-07-11|0.0
46778|2024-07-25|0.0
23876|2024-07-25|0.0
31239|2024-07-18|1.0
84479|2024-08-01|0.0
9709|2024-07-25|9.0
21248|2024-08-01|0.0
11892|2024-08-01|2.0
75765|2024-08-01|1.0
4225|2024-07-25|0.0
81165|2024-07-11|0.0
54668|2024-07-11|0.0
89187|2024-07-11|0.0
88450|2024-07-18|13.0
20552|2024-08-01|0.0
87280|2024-07-25|0.0
59209|2024-07-11|0.0
40155|2024-07-11|35.0
11206|2024-07-18|0.0
40971|2024-07-11|31.0
15717|2024-07-25|0.0
66438|2024-07-11|0.0
84486|2024-08-01|1.0
37081|2024-07-18|70.0
53781|2024-07-25|0.0
87800|2024-07-18|0.0
69597|2024-07-25|0.0
23654|2024-07-18|159.0
11292|2024-07-25|0.0
70090|2024-07-11|0.0
66058|2024-08-01|0.0
64807|2024-07-25|0.0
77984|2024-08-01|0.0
89454|2024-07-11|0.0
72078|2024-08-01|0.0
50675|2024-07-18|0.0
72445|2024-07-11|0.0
79800|2024-07-18|0.0
76402|2024-08-01|0.0
60549|2024-07-18|0.0
6244|2024-07-11|6.0
75732|2024-07-11|0.0
83968|2024-07-11|0.0
31925|2024-08-01|0.0
73530|2024-07-25|0.0
73381|2024-08-01|0.0
17971|2024-07-11|0.0
34118|2024-07-11|45.0
40126|2024-07-18|12.0
54907|2024-07-11|0.0
86669|2024-07-25|0.0
57818|2024-07-11|0.0
52428|2024-07-25|0.0
49863|2024-07-18|0.0
30443|2024-07-18|1.0
30959|2024-07-18|0.0
12691|2024-07-18|0.0
47877|2024-07-25|35.0
8908|2024-08-01|142.0
77645|2024-08-01|0.0
8861|2024-07-18|7.0
2482|2024-07-18|0.0
1058|2024-07-18|0.0
9646|2024-07-25|23.0
58419|2024-07-18|0.0
32601|2024-07-25|1.0
11559|2024-08-01|1.0
3504|2024-07-18|0.0
26846|2024-08-01|0.0
58045|2024-07-25|0.0
76790|2024-07-18|0.0
31358|2024-08-01|46.0
11239|2024-08-01|0.0
71369|2024-08-01|0.0
8290|2024-07-25|0.0
86416|2024-07-18|27.0
31527|2024-07-18|0.0
11153|2024-07-25|0.0
25096|2024-07-25|13.0
78925|2024-07-18|1.0
25060|2024-07-25|0.0
33259|2024-07-11|520.0
26633|2024-07-11|0.0
14007|2024-07-18|0.0
40981|2024-07-18|308.0
38254|2024-07-18|26.0
17144|2024-08-01|0.0
18397|2024-07-11|0.0
42097|2024-07-25|1.0
47676|2024-07-18|0.0
77823|2024-07-25|0.0
43642|2024-07-25|0.0
4813|2024-08-01|0.0
3426|2024-07-11|0.0
9392|2024-07-25|128.0
43087|2024-07-18|0.0
76210|2024-08-01|0.0
40808|2024-08-01|130.0
20525|2024-07-25|0.0
60808|2024-07-18|0.0
19078|2024-07-25|1.0
34163|2024-07-18|948.0
434|2024-07-18|0.0
22041|2024-07-25|29.0
49237|2024-07-25|0.0
16266|2024-07-25|0.0
74518|2024-07-18|0.0
46561|2024-07-25|0.0
68937|2024-07-25|0.0
48001|2024-07-25|37.0
13244|2024-07-18|0.0
34017|2024-07-18|54.0
10664|2024-08-01|0.0
63167|2024-07-25|0.0
48579|2024-07-11|0.0
69346|2024-08-01|0.0
48040|2024-08-01|0.0
65983|2024-07-11|0.0
6572|2024-07-18|4.0
57848|2024-07-25|0.0
16727|2024-07-11|0.0
38927|2024-07-25|30.0
70312|2024-07-11|0.0
17424|2024-07-11|0.0
40412|2024-07-11|1.0
88911|2024-07-18|0.0
2268|2024-08-01|0.0
46568|2024-07-18|0.0
57471|2024-07-25|0.0
65111|2024-07-11|0.0
65536|2024-07-25|1.0
59944|2024-07-25|1.0
35746|2024-07-11|0.0
7495|2024-07-25|0.0
13698|2024-07-25|0.0
21959|2024-08-01|5.0
5578|2024-08-01|0.0
46291|2024-07-25|0.0
7457|2024-08-01|1.0
21461|2024-08-01|0.0
2879|2024-07-18|0.0
72981|2024-07-11|0.0
1883|2024-07-25|0.0
67126|2024-07-18|0.0
5293|2024-07-25|0.0
39685|2024-08-01|2.0
12021|2024-07-18|0.0
7321|2024-07-25|0.0
53230|2024-07-11|1.0
75975|2024-08-01|0.0
67721|2024-07-25|0.0
43690|2024-07-18|3.0
55691|2024-08-01|1.0
33119|2024-08-01|32.0
79574|2024-07-18|0.0
31930|2024-08-01|0.0
39924|2024-08-01|0.0
54667|2024-07-18|0.0
30368|2024-07-25|4.0
81611|2024-08-01|0.0
55166|2024-07-18|0.0
33196|2024-07-25|2.0
25040|2024-07-11|0.0
78823|2024-08-01|0.0
64593|2024-08-01|0.0
78789|2024-07-11|0.0
35515|2024-08-01|1.0
32848|2024-07-18|0.0
23441|2024-07-11|101.0
38117|2024-07-25|16.0
6111|2024-07-18|0.0
76694|2024-07-18|0.0
3351|2024-07-25|0.0
61832|2024-07-25|0.0
73224|2024-07-25|0.0
10057|2024-07-11|0.0
51893|2024-08-01|0.0
9462|2024-08-01|13.0
75550|2024-07-11|0.0
33645|2024-07-25|0.0
40772|2024-07-25|124.0
62861|2024-07-18|0.0
11866|2024-08-01|0.0
83419|2024-07-18|520.0
70396|2024-07-25|0.0
72852|2024-07-25|0.0
29312|2024-08-01|286.0
9008|2024-07-25|0.0
76577|2024-07-25|0.0
33889|2024-07-25|0.0
84757|2024-07-11|2.0
9837|2024-07-18|0.0
62076|2024-07-11|0.0
4096|2024-08-01|0.0
6524|2024-07-18|0.0
66889|2024-07-11|0.0
27784|2024-07-11|0.0
85468|2024-07-11|0.0
77948|2024-07-18|0.0
10061|2024-07-18|0.0
37264|2024-07-18|0.0
84871|2024-07-18|0.0
73084|2024-08-01|0.0
61781|2024-07-18|0.0
22007|2024-07-25|0.0
24274|2024-07-25|201.0
78786|2024-07-25|1.0
2681|2024-07-11|0.0
27400|2024-07-18|0.0
77889|2024-07-11|1.0
46624|2024-07-11|0.0
67005|2024-07-25|0.0
42022|2024-07-25|0.0
36120|2024-07-11|0.0
61019|2024-07-11|0.0
88883|2024-08-01|0.0
81004|2024-07-11|0.0
44125|2024-07-11|67.0
6416|2024-08-01|0.0
13165|2024-07-25|0.0
24357|2024-08-01|0.0
54475|2024-07-18|0.0
9570|2024-07-18|0.0
19357|2024-07-18|0.0
41230|2024-08-01|1.0
80358|2024-07-18|0.0
86862|2024-08-01|0.0
78688|2024-07-18|0.0
45837|2024-07-25|0.0
67133|2024-07-11|13.0
26073|2024-07-11|106.0
30455|2024-08-01|0.0
13843|2024-07-18|0.0
86866|2024-07-25|0.0
37032|2024-07-11|12.0
12934|2024-07-18|0.0
2279|2024-07-25|0.0
6709|2024-07-11|0.0
14964|2024-07-25|0.0
57270|2024-07-25|0.0
3353|2024-07-18|0.0
73703|2024-07-11|0.0
41243|2024-07-25|0.0
15565|2024-07-11|1.0
62426|2024-08-01|0.0
5475|2024-08-01|0.0
14099|2024-07-11|0.0
33541|2024-07-11|0.0
26253|2024-07-25|0.0
43819|2024-08-01|0.0
46386|2024-07-18|0.0
6023|2024-07-25|0.0
61169|2024-07-18|0.0
43353|2024-07-11|0.0
21058|2024-07-25|1.0
57516|2024-07-18|0.0
31913|2024-07-18|4.0
27409|2024-07-18|0.0
6796|2024-08-01|1.0
45513|2024-07-25|0.0
46178|2024-08-01|138.0
7951|2024-08-01|0.0
68774|2024-07-18|0.0
40350|2024-07-11|13.0
62053|2024-07-11|0.0
6460|2024-08-01|0.0
38816|2024-07-11|57.0
42171|2024-07-18|0.0
62071|2024-08-01|1.0
12085|2024-08-01|0.0
21803|2024-08-01|0.0
12956|2024-07-25|0.0
78513|2024-07-25|0.0
32973|2024-07-11|0.0
61350|2024-07-11|0.0
20047|2024-07-25|0.0
57266|2024-07-25|0.0
80379|2024-07-25|1.0
15245|2024-07-18|0.0
71236|2024-07-18|0.0
1669|2024-07-18|0.0
41149|2024-07-11|0.0
844|2024-08-01|0.0
30209|2024-07-25|0.0
71874|2024-07-25|1.0
10291|2024-07-11|0.0
1323|2024-07-25|0.0
14739|2024-08-01|0.0
36954|2024-07-11|0.0
58474|2024-07-11|0.0
71007|2024-08-01|0.0
21331|2024-07-11|0.0
88191|2024-08-01|0.0
23193|2024-07-25|475.0
20316|2024-07-11|0.0
13276|2024-07-25|0.0
32902|2024-07-18|0.0
54532|2024-07-25|3.0
8262|2024-08-01|0.0
69676|2024-07-25|0.0
52233|2024-07-25|0.0
18187|2024-07-25|0.0
8796|2024-07-25|55.0
60788|2024-07-11|0.0
36991|2024-07-18|0.0
36974|2024-07-18|0.0
62295|2024-07-25|0.0
61511|2024-08-01|0.0
46163|2024-07-18|0.0
55497|2024-07-18|0.0
49424|2024-07-18|0.0
18990|2024-07-18|0.0
66723|2024-08-01|0.0
4284|2024-07-11|1.0
21612|2024-07-11|0.0
25116|2024-07-18|0.0
12816|2024-07-25|0.0
4149|2024-07-11|0.0
21067|2024-08-01|0.0
40747|2024-07-18|1.0
54747|2024-07-25|0.0
16394|2024-07-11|0.0
17732|2024-08-01|0.0
81538|2024-08-01|9.0
37918|2024-07-25|0.0
54203|2024-07-11|0.0
79461|2024-07-25|0.0
39368|2024-08-01|0.0
61588|2024-07-11|0.0
47977|2024-08-01|199.0
5318|2024-07-11|0.0
64520|2024-07-25|0.0
69726|2024-07-25|0.0
32944|2024-07-18|0.0
89610|2024-07-11|0.0
44365|2024-07-18|0.0
45958|2024-08-01|0.0
11206|2024-07-11|0.0
80211|2024-07-11|1.0
10542|2024-08-01|0.0
62977|2024-07-11|0.0
65806|2024-08-01|1.0
39527|2024-07-25|225.0
1034|2024-08-01|0.0
84518|2024-07-18|0.0
77984|2024-07-11|0.0
49413|2024-08-01|1.0
62560|2024-07-11|0.0
40337|2024-08-01|0.0
44409|2024-07-11|148.0
48179|2024-07-11|93.0
62977|2024-07-18|0.0
2162|2024-07-11|0.0
26303|2024-08-01|0.0
2399|2024-07-25|0.0
3005|2024-07-25|0.0
86521|2024-07-18|0.0
9656|2024-07-18|0.0
30663|2024-07-25|0.0
42573|2024-08-01|0.0
59541|2024-08-01|0.0
77797|2024-07-18|0.0
43531|2024-07-25|0.0
25925|2024-07-25|0.0
29025|2024-07-18|95.0
54582|2024-08-01|0.0
44736|2024-07-11|38.0
75774|2024-07-11|0.0
56864|2024-07-18|0.0
4876|2024-07-25|0.0
8499|2024-07-11|0.0
59070|2024-08-01|0.0
65839|2024-07-11|1.0
21216|2024-07-18|0.0
31887|2024-08-01|0.0
40700|2024-07-25|31.0
5478|2024-08-01|0.0
67284|2024-08-01|0.0
72549|2024-07-11|1.0
83090|2024-08-01|0.0
86621|2024-07-25|0.0
39229|2024-07-11|4.0
23861|2024-08-01|0.0
88155|2024-07-11|0.0
15072|2024-07-11|2.0
86621|2024-07-18|0.0
47076|2024-07-25|0.0
24878|2024-07-18|1.0
18310|2024-07-18|0.0
34477|2024-07-18|0.0
56987|2024-07-25|0.0
54257|2024-07-18|0.0
59008|2024-07-18|1.0
79795|2024-08-01|0.0
72070|2024-07-11|0.0
57522|2024-08-01|0.0
44040|2024-07-25|121.0
89528|2024-08-01|0.0
61629|2024-07-25|0.0
73323|2024-07-11|0.0
85777|2024-07-18|0.0
13921|2024-08-01|0.0
50247|2024-07-11|0.0
44746|2024-07-11|0.0
5725|2024-07-18|0.0
28645|2024-08-01|194.0
60926|2024-08-01|0.0
37674|2024-08-01|4.0
34505|2024-08-01|6.0
31368|2024-07-25|1.0
55255|2024-08-01|0.0
2977|2024-07-25|1.0
21019|2024-07-18|1.0
88022|2024-08-01|0.0
70585|2024-07-18|0.0
39274|2024-08-01|14.0
3112|2024-07-11|0.0
15710|2024-07-18|0.0
45973|2024-07-25|0.0
70407|2024-08-01|0.0
62839|2024-08-01|1.0
35886|2024-07-18|5.0
71553|2024-07-18|0.0
4697|2024-07-18|0.0
18371|2024-07-11|0.0
68617|2024-07-18|0.0
17707|2024-07-25|0.0
70287|2024-07-25|0.0
68599|2024-07-11|0.0
9017|2024-07-18|12.0
71491|2024-07-25|0.0
15134|2024-08-01|0.0
37418|2024-07-25|0.0
64024|2024-07-18|192.0
20092|2024-07-11|0.0
21694|2024-07-11|0.0
11235|2024-07-18|0.0
42050|2024-07-18|0.0
25569|2024-07-18|1.0
20734|2024-07-18|0.0
32911|2024-07-25|51.0
33789|2024-07-18|45.0
36786|2024-07-25|115.0
49684|2024-07-25|0.0
78445|2024-07-11|0.0
37359|2024-07-18|0.0
40890|2024-07-18|0.0
21639|2024-08-01|2.0
38285|2024-07-11|27.0
84050|2024-07-11|0.0
58035|2024-07-18|0.0
58624|2024-07-11|0.0
17451|2024-07-11|0.0
32796|2024-07-11|0.0
11073|2024-08-01|1.0
77057|2024-07-11|0.0
77265|2024-07-11|0.0
69974|2024-07-18|0.0
2320|2024-07-11|0.0
70782|2024-07-18|0.0
62970|2024-07-18|0.0
50910|2024-08-01|0.0
19068|2024-07-18|2.0
20313|2024-08-01|0.0
42703|2024-08-01|0.0
58040|2024-07-25|0.0
41710|2024-08-01|0.0
41808|2024-08-01|0.0
60980|2024-07-11|0.0
44115|2024-07-18|20.0
63189|2024-07-25|0.0
65929|2024-07-11|0.0
51166|2024-07-18|158.0
38336|2024-07-11|0.0
14794|2024-08-01|0.0
37754|2024-08-01|0.0
37751|2024-07-25|1.0
25168|2024-07-11|44.0
19613|2024-07-11|0.0
9117|2024-07-11|27.0
41537|2024-07-25|2.0
46952|2024-07-11|0.0
56988|2024-07-25|0.0
768|2024-07-18|0.0
39117|2024-07-18|6.0
25793|2024-08-01|0.0
32717|2024-07-11|38.0
78930|2024-08-01|0.0
35502|2024-08-01|71.0
36021|2024-07-11|12.0
29100|2024-07-25|0.0
21777|2024-07-11|1.0
35697|2024-08-01|9.0
59973|2024-07-18|4.0
3643|2024-07-11|1.0
87271|2024-07-25|0.0
36974|2024-07-25|0.0
70435|2024-07-11|0.0
79159|2024-08-01|0.0
65872|2024-07-11|0.0
50063|2024-07-25|0.0
63870|2024-07-11|0.0
3861|2024-08-01|0.0
41900|2024-07-25|0.0
64783|2024-07-25|0.0
83199|2024-07-25|0.0
35951|2024-07-25|0.0
85530|2024-07-25|0.0
66062|2024-07-25|0.0
53412|2024-08-01|0.0
5255|2024-07-18|0.0
45313|2024-07-18|0.0
41713|2024-07-18|0.0
1071|2024-07-11|0.0
39516|2024-07-18|914.0
39047|2024-07-18|0.0
1034|2024-07-18|0.0
23614|2024-07-25|62.0
85797|2024-07-18|0.0
14106|2024-07-11|0.0
49900|2024-07-18|0.0
19903|2024-07-11|0.0
36186|2024-07-11|0.0
27618|2024-08-01|0.0
80711|2024-07-25|0.0
32862|2024-07-11|173.0
88691|2024-08-01|0.0
67367|2024-08-01|1.0
70861|2024-08-01|0.0
2687|2024-07-18|0.0
42525|2024-08-01|0.0
61825|2024-07-25|0.0
75315|2024-07-11|0.0
20563|2024-07-18|0.0
18170|2024-08-01|0.0
54662|2024-08-01|0.0
6589|2024-07-18|0.0
58891|2024-07-25|0.0
35736|2024-07-25|3.0
38571|2024-07-18|9.0
41100|2024-07-18|0.0
31951|2024-07-11|0.0
33819|2024-07-18|2.0
44585|2024-07-11|0.0
41810|2024-07-25|0.0
85332|2024-07-11|0.0
42788|2024-07-25|0.0
14997|2024-08-01|0.0
34169|2024-07-11|0.0
4334|2024-07-11|0.0
72390|2024-07-25|0.0
17258|2024-07-11|0.0
6939|2024-07-18|0.0
11915|2024-07-11|0.0
61187|2024-07-25|0.0
39735|2024-07-25|1.0
46753|2024-07-11|23.0
62741|2024-08-01|0.0
38220|2024-07-18|15.0
49891|2024-07-18|0.0
37660|2024-08-01|0.0
5022|2024-07-18|1.0
59527|2024-07-18|0.0
35264|2024-08-01|85.0
34277|2024-07-18|2.0
27491|2024-07-11|0.0
9723|2024-08-01|2.0
76091|2024-08-01|0.0
70322|2024-07-11|0.0
78812|2024-08-01|0.0
34116|2024-07-11|80.0
1785|2024-07-25|0.0
542|2024-07-25|0.0
49964|2024-07-25|0.0
16145|2024-07-11|1.0
46022|2024-07-18|0.0
53084|2024-07-18|0.0
6004|2024-07-11|0.0
66495|2024-08-01|0.0
82517|2024-07-18|0.0
30846|2024-07-25|46.0
18903|2024-07-18|0.0
25286|2024-07-11|0.0
48445|2024-07-11|0.0
71665|2024-08-01|1.0
4606|2024-07-18|0.0
66006|2024-07-18|0.0
38738|2024-08-01|25.0
47285|2024-08-01|0.0
77583|2024-08-01|0.0
8979|2024-07-18|10.0
5724|2024-07-18|0.0
65306|2024-08-01|0.0
14951|2024-07-25|0.0
55827|2024-07-18|0.0
19068|2024-07-11|2.0
77928|2024-07-11|1.0
38210|2024-08-01|0.0
1969|2024-08-01|0.0
62107|2024-08-01|0.0
13316|2024-08-01|0.0
20179|2024-08-01|1.0
33757|2024-07-18|77.0
61125|2024-07-18|0.0
23606|2024-07-25|0.0
31798|2024-08-01|0.0
65635|2024-08-01|35.0
88457|2024-07-18|0.0
28811|2024-07-11|0.0
81278|2024-07-11|0.0
79048|2024-07-25|0.0
33842|2024-07-18|431.0
66090|2024-08-01|0.0
17675|2024-07-25|0.0
31423|2024-07-25|0.0
81984|2024-07-11|0.0
60637|2024-08-01|0.0
36754|2024-07-18|0.0
11619|2024-08-01|0.0
85467|2024-07-18|0.0
79291|2024-08-01|0.0
50475|2024-07-25|0.0
5517|2024-08-01|0.0
38672|2024-07-18|21.0
938|2024-07-11|0.0
57276|2024-08-01|0.0
